jump_id,AthleteName,Style_Score,style_penalty_actual,style_penalty_predicted,prediction_error
JP0005,Marita Kramer,53.5,5.0,2.9296983401067194,-2.0703016598932806
JP0006,Jan Hoerl,56.5,2.0,5.4186579942035475,3.4186579942035475
JP0007,Katharina Althaus,55.0,3.5,3.4206518398407573,-0.07934816015924273
JP0008,Anze Lanisek,55.5,3.0,3.9364684734595974,0.9364684734595974
JP0009,Ema Klinec,54.0,4.5,3.561735170303281,-0.9382648296967191
JP0011,Marita Kramer,49.0,9.5,6.236469533174517,-3.2635304668254834
JP0012,Karl Geiger,58.0,0.5,2.881340949562434,2.381340949562434
JP0015,Maren Lundby,55.5,3.0,3.1062070009984133,0.10620700099841329
JP0016,Piotr Zyla,55.5,3.0,2.838330987650245,-0.16166901234975484
JP0017,Ema Klinec,54.0,4.5,3.5441551924234416,-0.9558448075765584
JP0018,Sara Takanashi,53.5,5.0,3.8354111601354477,-1.1645888398645523
JP0019,HalvorEgner Granerud,57.0,1.5,3.6095089097589232,2.1095089097589232
JP0022,Kamil Stoch,58.5,0.0,3.0083528339670043,3.0083528339670043
JP0023,Dawid Kubacki,55.5,3.0,3.0754521212442087,0.07545212124420875
JP0024,HalvorEgner Granerud,54.0,4.5,4.552544928572621,0.05254492857262072
JP0025,Karl Geiger,56.5,2.0,3.1689060815226866,1.1689060815226866
JP0026,Markus Eisenbichler,50.5,8.0,3.1660364530339624,-4.833963546966038
JP0028,DanielAndre Tande,57.0,1.5,3.044215665014793,1.544215665014793
JP0029,Domen Prevc,55.0,3.5,2.498811778060932,-1.001188221939068
JP0031,Peter Prevc,55.5,3.0,3.084373136429248,0.08437313642924815
JP0032,Daniela  IraschkoStolz,53.5,5.0,2.522566045748464,-2.477433954251536
