jump_id,AthleteName,Style_Score,style_penalty_actual,style_penalty_predicted,prediction_error
JP0005,Marita Kramer,53.5,5.0,3.5513367145592225,-1.4486632854407775
JP0006,Jan Hoerl,56.5,2.0,3.073394664803212,1.073394664803212
JP0007,Katharina Althaus,55.0,3.5,5.04189723451468,1.5418972345146802
JP0008,Anze Lanisek,55.5,3.0,4.154640831573435,1.1546408315734347
JP0009,Ema Klinec,54.0,4.5,3.2591990800606085,-1.2408009199393915
JP0011,Marita Kramer,49.0,9.5,7.567876217006724,-1.9321237829932763
JP0012,Karl Geiger,58.0,0.5,2.39927413410249,1.8992741341024901
JP0015,Maren Lundby,55.5,3.0,3.5625585301280744,0.5625585301280744
JP0016,Piotr Zyla,55.5,3.0,3.509920157905123,0.5099201579051229
JP0017,Ema Klinec,54.0,4.5,3.7832209564806085,-0.7167790435193915
JP0018,Sara Takanashi,53.5,5.0,3.804050803870191,-1.195949196129809
JP0019,HalvorEgner Granerud,57.0,1.5,3.294262062233171,1.7942620622331709
JP0022,Kamil Stoch,58.5,0.0,3.8534975369399547,3.8534975369399547
JP0023,Dawid Kubacki,55.5,3.0,3.7754487451511825,0.7754487451511825
JP0024,HalvorEgner Granerud,54.0,4.5,6.104470178397891,1.6044701783978912
JP0025,Karl Geiger,56.5,2.0,3.7000586559094875,1.7000586559094875
JP0026,Markus Eisenbichler,50.5,8.0,3.531876359820737,-4.468123640179263
JP0028,DanielAndre Tande,57.0,1.5,1.5627336856818168,0.06273368568181681
JP0029,Domen Prevc,55.0,3.5,5.209314900591624,1.7093149005916244
JP0030,Robert Johansson,48.0,10.5,2.8158090669916485,-7.6841909330083515
